user,item,label
3738,1117,1
6866,547,1
4028,767,1
5589,673,1
5140,509,1
8286,631,1
5305,236,1
5163,539,1
9127,565,1
9209,2185,1
8946,22,1
9443,107,1
9105,178,1
4935,1041,1
4824,136,1
5793,1697,1
9173,127,1
9255,399,1
7670,2320,1
6542,263,1
6761,1101,1
4181,179,1
4724,1437,1
7589,687,1
5735,3223,1
5169,64,1
8566,44,1
5687,387,1
7990,1433,1
4602,58,1
5132,186,1
9536,735,1
4745,529,1
5723,1253,1
5663,3057,1
6212,597,1
9493,990,1
5821,2995,1
7421,1346,1
8974,1079,1
5065,273,1
4630,721,1
8539,113,1
8789,653,1
5371,1708,1
6286,505,1
4682,1536,1
7989,406,1
9027,806,1
5036,136,1
9458,60,1
5821,1254,1
7758,20,1
5725,922,1
7398,996,1
4854,202,1
6201,1216,1
4485,1719,1
5438,2174,1
9329,64,1
7167,994,1
5890,178,1
4253,1130,1
8176,2954,1
6924,1366,1
4721,60,1
5756,2559,1
5321,2234,1
9110,151,1
4006,877,1
7107,29,1
5022,876,1
9741,771,1
4756,617,1
7323,936,1
3747,132,1
5154,17,1
8592,343,1
9493,1319,1
4947,2474,1
7116,217,1
7982,1898,1
7119,1019,1
7217,703,1
3808,74,1
5003,706,1
9322,758,1
8059,1210,1
7874,3281,1
7474,1601,1
7314,145,1
9655,222,1
7476,2332,1
5580,203,1
8496,2047,1
4496,1285,1
4229,546,1
5072,1772,1
5911,1712,1
8613,2855,1
8032,22,1
5967,376,1
4946,769,1
7659,619,1
9032,743,1
8250,2028,1
4306,651,1
6986,93,1
7675,1419,1
8089,2288,1
8501,1631,1
8162,2117,1
6124,72,1
7024,84,1
8719,105,1
4360,309,1
6785,1196,1
6054,192,1
9542,73,1
4706,2544,1
7471,1570,1
4992,38,1
9645,931,1
6737,1298,1
5022,112,1
4877,1264,1
4951,843,1
6295,1816,1
7634,1141,1
9464,1790,1
4140,1066,1
4764,481,1
9377,979,1
5986,162,1
9253,454,1
7355,399,1
9456,915,1
7179,939,1
7563,204,1
8817,468,1
8265,629,1
6914,952,1
8903,571,1
4678,435,1
7540,170,1
6423,10,1
4757,1451,1
4449,591,1
7505,91,1
7929,1497,1
5814,551,1
5824,1297,1
5589,2714,1
4073,472,1
5688,19,1
6610,32,1
4594,785,1
6905,424,1
6761,19,1
4100,882,1
4387,617,1
7932,251,1
9081,87,1
6651,213,1
4241,1128,1
5675,2231,1
8961,864,1
7974,723,1
4482,476,1
7386,236,1
6028,1535,1
4116,597,1
9338,127,1
8089,1385,1
9550,174,1
4724,1449,1
7139,815,1
7344,1301,1
4129,2155,1
4764,1298,1
5251,1228,1
6583,609,1
4141,1874,1
4522,1218,1
4600,247,1
4740,141,1
8280,1116,1
6316,294,1
5261,12,1
6560,517,1
5644,2477,1
4911,288,1
5797,1102,1
8642,62,1
9381,647,1
8305,44,1
6717,856,1
5589,587,1
6124,888,1
7932,1040,1
5722,151,1
8371,1633,1
7656,1076,1
9452,317,1
4959,818,1
5861,2870,1
9449,1301,1
4365,564,1
5663,2840,1
9359,343,1
6592,920,1
8593,3158,1
6398,204,1
5152,782,1
7473,5,1
8491,609,1
3897,925,1
4470,195,1
7355,793,1
8528,2133,1
8961,1054,1
7351,132,1
9119,22,1
6938,244,1
7820,639,1
9010,905,1
5353,2980,1
4793,52,1
3844,127,1
9064,31,1
8215,385,1
8649,541,1
6615,3157,1
7442,1300,1
4568,643,1
6633,358,1
6612,406,1
8622,108,1
6453,733,1
4920,322,1
9123,1098,1
7457,756,1
6249,1449,1
5759,1200,1
9026,97,1
4342,699,1
6634,1920,1
7497,1274,1
7790,23,1
8797,1256,1
5284,2180,1
5734,620,1
8059,775,1
9708,126,1
4689,1691,1
8123,266,1
5679,392,1
9608,246,1
5578,148,1
7565,99,1
7418,1595,1
5241,729,1
9540,44,1
6079,458,1
9197,3,1
8834,486,1
8602,139,1
5321,891,1
7268,74,1
7984,1069,1
7418,67,1
5380,753,1
4176,555,1
7992,90,1
7331,2781,1
5496,835,1
7794,209,1
5836,151,1
7575,104,1
5646,1195,1
7294,166,1
5385,974,1
8352,122,1
9621,1116,1
5385,653,1
8378,90,1
5646,1753,1
6178,999,1
8215,113,1
8908,419,1
5008,1231,1
6813,448,1
8163,1225,1
8716,1681,1
4932,336,1
8162,2674,1
7195,4,1
5662,669,1
5312,1652,1
4847,137,1
5708,8,1
4912,714,1
7440,623,1
8265,542,1
7048,673,1
4059,1536,1
8473,0,1
8858,1823,1
9157,524,1
4886,194,1
9237,808,1
4594,390,1
6449,37,1
6868,382,1
6391,1608,1
4501,0,1
9153,731,1
4222,736,1
4205,315,1
8937,643,1
4471,1038,1
8229,1135,1
6813,2569,1
7393,643,1
8331,808,1
6747,80,1
8089,862,1
7164,434,1
6666,1015,1
7224,864,1
7746,1102,1
6620,332,1
4680,755,1
7655,23,1
4873,815,1
9137,761,1
7952,1001,1
4044,63,1
7166,104,1
6639,1368,1
5462,666,1
7594,1529,1
6303,799,1
6482,904,1
5768,638,1
5782,1021,1
5152,2828,1
4425,57,1
4506,1566,1
8716,112,1
7817,1977,1
7006,246,1
7704,163,1
8969,168,1
7369,420,1
9310,1036,1
5260,105,1
4155,80,1
6189,770,1
4584,1150,1
5607,1265,1
9631,91,1
5777,584,1
7695,104,1
6295,1267,1
8744,97,1
7483,2776,1
7837,869,1
6844,1298,1
8877,1435,1
3828,1601,1
5509,305,1
4791,195,1
6335,317,1
5350,1045,1
3900,460,1
3963,134,1
5529,1052,1
7279,1882,1
7982,2568,1
7267,1597,1
7138,1679,1
4703,168,1
9304,375,1
4735,188,1
7121,1784,1
6202,661,1
7767,40,1
7999,2141,1
5689,1018,1
7244,1766,1
8181,597,1
8159,387,1
4296,124,1
5340,521,1
4542,1240,1
8094,703,1
6142,22,1
9216,1511,1
5392,1411,1
5952,1673,1
4254,929,1
4624,1003,1
5130,457,1
9341,61,1
7800,1267,1
6634,737,1
8954,1936,1
8183,275,1
8731,1338,1
4166,1275,1
4623,1691,1
7881,22,1
4271,44,1
7917,122,1
6322,435,1
9358,1942,1
5381,2059,1
7534,1614,1
8812,865,1
3915,1670,1
3797,616,1
5201,432,1
4797,390,1
6785,275,1
4745,265,1
7528,325,1
7849,555,1
7389,127,1
7513,2958,1
9229,1516,1
6562,1115,1
8878,1670,1
4449,792,1
7474,1454,1
8458,175,1
8594,0,1
9241,1051,1
4451,573,1
7006,365,1
8135,453,1
5447,113,1
6862,1570,1
6979,217,1
7975,1846,1
6631,895,1
6321,2046,1
7537,522,1
8388,2200,1
7982,145,1
8020,715,1
7899,635,1
9669,1466,1
7263,89,1
5265,237,1
5886,1628,1
5566,38,1
8513,72,1
7014,743,1
7590,182,1
9097,280,1
5622,40,1
7494,182,1
4911,853,1
5485,1846,1
3880,415,1
9060,1299,1
4360,2516,1
6116,653,1
7819,1109,1
5460,322,1
4855,1187,1
9679,2080,1
4357,914,1
8974,486,1
4840,994,1
8700,220,1
6813,1539,1
7475,1263,1
3900,174,1
7963,198,1
4678,540,1
7872,352,1
4668,666,1
6482,885,1
4317,509,1
6725,1618,1
4253,1743,1
6290,321,1
8282,1158,1
5567,1691,1
7788,2098,1
7645,97,1
5154,1411,1
5123,931,1
5290,129,1
5442,542,1
7384,840,1
6008,719,1
7265,20,1
9260,911,1
5227,662,1
8858,520,1
5462,1964,1
8653,512,1
8644,105,1
6212,1496,1
8152,1917,1
5153,1030,1
9231,2569,1
7450,639,1
4920,209,1
5567,218,1
9341,1583,1
7989,1390,1
4704,1912,1
3799,192,1
4491,737,1
6885,2468,1
5380,1899,1
7410,2633,1
9534,1308,1
4475,1691,1
6706,75,1
8931,264,1
4156,199,1
5284,168,1
4418,155,1
7395,2168,1
7698,206,1
4404,2173,1
7320,1000,1
8870,553,1
5656,50,1
7274,614,1
7041,643,1
5610,3083,1
4255,2197,1
6737,1594,1
6564,50,1
7244,2555,1
6267,982,1
3935,657,1
6249,182,1
5876,1638,1
4047,9,1
9647,1730,1
5616,685,1
5720,547,1
3900,993,1
4779,77,1
8514,505,1
5633,381,1
5008,1254,1
4457,2204,1
9064,646,1
8484,770,1
7344,5,1
6471,231,1
9425,19,1
7610,815,1
9227,84,1
5584,168,1
7784,693,1
8042,1115,1
9621,2033,1
4117,183,1
3964,60,1
8318,883,1
6565,96,1
7844,1526,1
6048,726,1
8083,1405,1
4171,831,1
5802,1173,1
4686,2431,1
4129,128,1
9005,2514,1
9319,770,1
5454,1016,1
6790,406,1
9157,283,1
9044,646,1
7041,74,1
9472,2744,1
4006,573,1
5284,863,1
6785,145,1
4494,853,1
9493,1874,1
8985,1971,1
4147,269,1
5453,517,1
5984,204,1
7017,848,1
7121,1856,1
8925,3025,1
7119,916,1
6448,519,1
9154,189,1
9385,76,1
7051,44,1
5967,183,1
5142,376,1
5499,139,1
6447,643,1
7152,467,1
5130,2142,1
7534,2141,1
9511,365,1
9331,1991,1
9069,171,1
4019,156,1
6976,383,1
4179,363,1
9585,2172,1
8378,839,1
9032,1264,1
5171,526,1
4774,1937,1
9491,2904,1
4240,64,1
3765,141,1
6311,534,1
8744,1387,1
8688,13,1
7703,1739,1
8710,1836,1
7777,1276,1
6583,635,1
6272,1041,1
4727,286,1
4598,837,1
8177,511,1
9460,260,1
8507,1352,1
4351,54,1
8663,603,1
6695,1963,1
6691,167,1
7984,117,1
3886,2679,1
6092,51,1
6906,2030,1
4928,1887,1
9010,103,1
9677,284,1
6667,71,1
7179,1512,1
8823,160,1
4582,1089,1
6394,68,1
5376,1165,1
7181,2352,1
3965,1084,1
7180,81,1
7274,680,1
5372,623,1
5153,614,1
5510,251,1
6997,1393,1
5334,909,1
6124,483,1
5280,728,1
5667,788,1
4124,189,1
5953,873,1
8925,1070,1
4527,514,1
7474,1803,1
4457,898,1
6202,1125,1
5403,237,1
6575,607,1
4577,243,1
5873,741,1
8086,175,1
6700,97,1
4485,375,1
4635,909,1
6460,3427,1
6887,316,1
9669,1334,1
5826,1451,1
4990,661,1
3943,1488,1
8367,511,1
3915,58,1
8677,1898,1
3823,678,1
8266,34,1
7932,1618,1
9312,1431,1
5984,1144,1
7459,1351,1
9225,2779,1
6081,758,1
5030,514,1
8609,103,1
9423,706,1
8364,2554,1
9305,132,1
8216,857,1
8215,609,1
5455,237,1
8747,413,1
8161,245,1
8710,477,1
9335,1000,1
7456,60,1
6723,431,1
5266,518,1
4147,105,1
6614,138,1
4598,955,1
4939,1451,1
6209,162,1
9154,263,1
8293,400,1
7115,204,1
4855,821,1
4409,69,1
9300,301,1
9394,336,1
3928,1152,1
8015,263,1
4454,1453,1
4668,64,1
3878,178,1
7044,2535,1
9222,1638,1
9002,903,1
9341,387,1
7016,57,1
8899,352,1
6099,630,1
6843,1761,1
4104,1691,1
3969,734,1
7158,529,1
9723,1075,1
7099,256,1
6347,39,1
6079,849,1
9557,1998,1
3848,92,1
3715,637,1
6191,225,1
5621,420,1
7476,1961,1
5679,704,1
8559,101,1
6259,26,1
6651,113,1
7305,383,1
8082,1057,1
7658,941,1
7808,662,1
7283,147,1
9321,623,1
4381,688,1
5204,186,1
6441,415,1
7583,1176,1
9123,292,1
8861,994,1
8086,636,1
5289,10,1
6170,637,1
9659,1559,1
4979,96,1
4886,778,1
7948,99,1
5029,127,1
6715,277,1
5291,1629,1
3977,340,1
4390,563,1
7005,698,1
4374,113,1
5444,2241,1
7771,41,1
4560,164,1
7874,1618,1
3844,1109,1
5665,420,1
6786,46,1
9332,319,1
5563,389,1
9627,2509,1
7182,437,1
4806,737,1
8298,2080,1
7497,1050,1
5152,147,1
8455,1322,1
4181,1333,1
7734,633,1
7520,1475,1
4829,50,1
6326,22,1
7891,1574,1
5478,306,1
4552,179,1
8779,173,1
5958,2202,1
6081,1107,1
5810,1533,1
3958,381,1
6749,743,1
7139,1135,1
3804,84,1
4248,644,1
7794,644,1
8076,521,1
7390,5,1
5308,88,1
6009,100,1
9178,1259,1
8504,82,1
8947,1712,1
4745,922,1
5763,277,1
4404,1066,1
6283,1118,1
7280,92,1
5463,351,1
8847,1931,1
7918,1072,1
7278,113,1
7281,201,1
4166,511,1
7423,152,1
8801,1310,1
9627,1299,1
5282,109,1
5480,91,1
5885,1072,1
9262,1120,1
7521,321,1
8050,1966,1
8662,1328,1
5746,280,1
7036,84,1
5877,2274,1
4129,699,1
8587,2624,1
7642,78,1
7085,1465,1
4328,1103,1
8996,134,1
8455,19,1
7996,2502,1
9285,1256,1
8407,26,1
4755,1341,1
9310,7,1
7367,655,1
8939,1061,1
7222,243,1
9206,1242,1
4933,145,1
4229,1670,1
5873,1120,1
6088,890,1
6986,40,1
4796,195,1
5510,273,1
3978,38,1
4241,632,1
6562,1421,1
3945,22,1
9190,145,1
7019,919,1
8817,1921,1
9644,41,1
7986,2625,1
6509,1381,1
6703,1034,1
5743,665,1
7655,352,1
8513,743,1
6867,160,1
5022,215,1
5460,2091,1
3977,771,1
8093,1075,1
4373,251,1
5949,1993,1
9536,1482,1
9566,128,1
9425,1336,1
3711,405,1
6780,1111,1
8490,1405,1
9602,2633,1
9298,385,1
8296,903,1
7167,1101,1
8361,919,1
8795,170,1
8135,412,1
4024,2304,1
4475,739,1
9744,649,1
6029,829,1
7268,509,1
9155,176,1
7222,13,1
4785,1240,1
6542,558,1
4440,1135,1
5003,664,1
6390,720,1
6997,131,1
6156,58,1
9174,1234,1
4908,1379,1
7765,9,1
5540,194,1
7315,2337,1
8465,864,1
4403,202,1
7016,1226,1
8248,741,1
4944,156,1
6009,639,1
6952,205,1
8028,34,1
7058,316,1
9697,583,1
5646,2899,1
5803,254,1
5571,184,1
4841,267,1
3856,53,1
3907,1817,1
3722,240,1
5403,1238,1
7141,104,1
5438,2446,1
4886,925,1
8376,64,1
7872,605,1
7779,842,1
8153,300,1
5329,187,1
7451,60,1
8903,537,1
7737,193,1
7244,3183,1
5693,1247,1
7551,19,1
6294,269,1
5044,145,1
8080,146,1
6863,1643,1
7255,58,1
7094,1844,1
6281,468,1
8371,1692,1
5685,1081,1
5422,1308,1
4485,1870,1
8283,921,1
4501,74,1
8959,993,1
4400,19,1
8378,847,1
9690,703,1
5715,1265,1
9721,1145,1
9564,1478,1
4424,771,1
6945,75,1
4951,263,1
5172,292,1
3964,489,1
7118,1114,1
4010,2013,1
8623,1173,1
7224,1274,1
5156,632,1
5768,327,1
8210,150,1
6256,832,1
9209,566,1
9517,1200,1
7226,39,1
8914,136,1
4822,657,1
7601,1005,1
7925,812,1
7795,215,1
4432,667,1
4657,2757,1
6734,92,1
8023,123,1
3718,189,1
8688,1286,1
6277,629,1
5004,242,1
3879,1280,1
7396,970,1
6055,243,1
4492,533,1
4134,2139,1
9546,1285,1
6650,276,1
3753,722,1
6334,525,1
8520,353,1
8379,1174,1
7521,352,1
7353,605,1
7305,1855,1
3886,1200,1
9615,18,1
6023,353,1
5131,280,1
8550,2364,1
8723,152,1
5245,1449,1
7529,641,1
9046,210,1
4373,62,1
8742,69,1
6575,484,1
9711,573,1
6760,843,1
6759,286,1
7546,457,1
4560,542,1
6313,629,1
8015,97,1
7498,2884,1
9276,44,1
5522,246,1
5406,2091,1
5168,788,1
9280,315,1
6733,64,1
3963,168,1
9553,414,1
6326,30,1
9460,2122,1
6488,1241,1
6441,129,1
8775,1289,1
4648,109,1
3872,516,1
6158,484,1
4507,955,1
4659,124,1
5769,1419,1
8130,868,1
6329,739,1
6614,160,1
7017,290,1
4582,1392,1
6681,1216,1
8368,1528,1
9248,647,1
4417,713,1
9138,2011,1
8944,477,1
7866,62,1
6947,1381,1
9358,2517,1
5551,409,1
7878,390,1
4419,1091,1
8262,1986,1
5350,2056,1
5830,124,1
6385,315,1
4867,1253,1
7571,352,1
7380,486,1
6260,316,1
5312,420,1
8352,1232,1
7753,1050,1
9443,2008,1
5051,971,1
6707,38,1
8152,1841,1
6885,529,1
8528,693,1
5337,1478,1
8433,243,1
5156,2528,1
6786,609,1
5982,104,1
5886,326,1
7681,484,1
4855,420,1
4006,305,1
5771,41,1
4762,762,1
6631,2141,1
6068,480,1
9089,1517,1
9542,911,1
7013,1206,1
9303,50,1
7790,450,1
6716,41,1
6906,163,1
5913,1011,1
4201,1639,1
7051,1154,1
4199,561,1
4806,141,1
7478,399,1
8572,43,1
6717,2020,1
7055,815,1
8350,662,1
5469,113,1
5284,1113,1
8677,1961,1
6772,501,1
6228,678,1
5814,1302,1
9143,350,1
4773,2095,1
7478,177,1
7790,34,1
7204,1440,1
6336,597,1
6498,273,1
8111,1145,1
3966,1363,1
4703,361,1
5327,64,1
5310,240,1
8199,1913,1
5538,326,1
5685,716,1
4908,1099,1
8761,392,1
5685,2529,1
7217,1379,1
4093,765,1
9552,1408,1
3976,200,1
8956,535,1
5685,341,1
4324,688,1
9216,843,1
5821,173,1
4114,1577,1
7383,1259,1
7174,213,1
7196,56,1
9028,246,1
5385,2350,1
9138,669,1
5720,711,1
7487,1157,1
5169,78,1
5947,53,1
8411,187,1
8851,979,1
6752,124,1
5276,2269,1
7095,1629,1
4805,221,1
4352,1196,1
9693,315,1
7106,655,1
9138,64,1
7032,748,1
5020,1488,1
6116,1346,1
5776,259,1
5646,1553,1
9026,647,1
4657,361,1
9593,1251,1
5216,44,1
8993,629,1
6804,1000,1
7204,68,1
7068,64,1
4527,44,1
4081,218,1
4675,428,1
5453,89,1
9095,605,1
3944,382,1
6702,84,1
5040,279,1
7605,1242,1
8033,1832,1
9438,2041,1
4886,2754,1
3898,21,1
8282,721,1
8431,3196,1
6242,1278,1
8248,202,1
7462,1271,1
5067,3042,1
3755,1257,1
7898,1515,1
5674,267,1
8117,59,1
4946,173,1
3950,1813,1
5609,527,1
6405,1382,1
6594,578,1
4454,3232,1
9741,3378,1
7839,1174,1
5284,552,1
4714,2584,1
4384,662,1
3763,1607,1
4406,316,1
7822,79,1
8528,737,1
8700,2030,1
7052,129,1
7626,167,1
9475,399,1
9593,896,1
3992,68,1
7982,109,1
9262,763,1
7422,547,1
3930,1979,1
7942,67,1
4381,1334,1
5721,585,1
4365,105,1
4353,1276,1
9685,1497,1
7390,67,1
3907,117,1
4523,1273,1
4365,1268,1
5592,14,1
5858,1269,1
5241,808,1
9071,795,1
5154,1158,1
6734,1199,1
5814,84,1
9289,82,1
6623,130,1
8186,126,1
6225,831,1
7212,1234,1
9493,547,1
5381,188,1
8034,862,1
7613,5,1
8049,1239,1
4120,112,1
4907,2144,1
9691,1297,1
6691,2516,1
8955,134,1
8761,646,1
4875,1782,1
8015,265,1
6189,1365,1
8619,280,1
4233,919,1
9197,1677,1
8539,246,1
9630,5,1
5272,1457,1
5177,1939,1
6667,876,1
9231,2030,1
5824,221,1
4653,778,1
6631,237,1
3852,44,1
7610,669,1
9256,990,1
3880,72,1
4451,506,1
4187,335,1
8318,2495,1
7231,1542,1
5895,306,1
7107,203,1
4462,586,1
6525,144,1
7668,1015,1
4490,497,1
9165,1580,1
6977,643,1
4626,48,1
7662,1059,1
8779,213,1
8131,743,1
8775,357,1
6929,850,1
8228,113,1
6389,415,1
6491,195,1
7018,160,1
7406,40,1
4846,220,1
7736,293,1
3804,1851,1
5574,44,1
7224,141,1
5505,1066,1
9409,1195,1
5053,2275,1
6316,139,1
9074,1058,1
6578,1050,1
4993,1730,1
8836,551,1
5329,1173,1
5481,1903,1
6291,276,1
4025,1232,1
5685,797,1
9725,151,1
4675,148,1
5631,2036,1
9136,134,1
5059,2160,1
8032,605,1
7160,264,1
4169,3,1
9300,1903,1
6691,3007,1
9436,210,1
7529,635,1
6736,315,1
4845,1583,1
4425,50,1
5820,529,1
9332,195,1
5006,716,1
8775,243,1
7478,198,1
8061,702,1
4998,51,1
8274,419,1
6558,565,1
6904,903,1
9150,29,1
6909,633,1
7991,1991,1
7094,57,1
7721,748,1
4344,437,1
7212,896,1
9005,276,1
8156,525,1
9695,794,1
3886,835,1
9593,1386,1
9713,272,1
9092,694,1
4191,317,1
8217,343,1
8433,1025,1
9147,921,1
4395,15,1
7244,1570,1
6977,858,1
8751,213,1
6329,960,1
8847,3079,1
4147,42,1
7520,316,1
8153,1440,1
8805,128,1
6072,2064,1
9330,247,1
7302,1373,1
8049,62,1
5829,1392,1
4208,743,1
4071,48,1
8066,719,1
8978,743,1
6402,68,1
6470,834,1
7599,535,1
7214,520,1
3838,508,1
4870,209,1
6107,419,1
4426,503,1
5942,1196,1
5774,1240,1
9741,1961,1
8312,353,1
5942,722,1
6201,546,1
6199,1723,1
4594,2325,1
5984,2109,1
4773,949,1
5908,1516,1
7783,1049,1
4416,67,1
8978,2705,1
5682,609,1
5160,271,1
9319,1022,1
4316,92,1
7120,10,1
7167,2510,1
4598,509,1
4908,932,1
4907,1105,1
3853,56,1
3795,18,1
4186,579,1
9095,514,1
5880,177,1
4881,13,1
3795,236,1
6723,2521,1
9319,1458,1
8893,33,1
4869,3270,1
5462,1651,1
5406,743,1
8189,1566,1
4442,326,1
8455,887,1
6707,276,1
4709,565,1
4822,440,1
4864,968,1
3727,206,1
8723,174,1
4929,825,1
5045,300,1
7076,305,1
7440,337,1
8477,105,1
8805,1701,1
7061,1179,1
4764,847,1
8602,1006,1
6681,359,1
